29.2,
29.9,30.4
30,
33.6,
35.2,40.2
35,
6.7,
6.6,9.2
6.4,
11.7,
11.2,17
10.5,
3.7,
,6.6
,
6.1,
,12.2
,
9.8,
9.5,10.3
9,
12.8,
12.6,11.7
11.9,
2.4,
2.4,2.2
2,
4.2,
4.2,3.3
3.3,
0.9,
,1
,
1.7,
,1.2
0,
10.3,
11.1,3.8
10.6,
9.4,
10.6,4.9
10.5,
0.6,
0.8,0.6
0.7,
1.1,
1.5,1.2
1.1,
0.2,
,0.3
,
0.3,
,0.5
,
9.2,
9.3,4.3
8.3,
11.8,
11.9,6.2
11.3,
1.7,
1.6,0.7
1.3,
3.5,
3,1.5
2.4,
0.7,
,0.2
,
1.4,
,0.4
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
15,15
14,14
13,13
12,12
11,11
10,10
9,9
8,8
7,7
6,6
5,5
4,4
3,3
2,2
1,1
